Id,SalePrice
1461,123183.28057308774
1462,155162.73134112544
1463,187817.35087514902
1464,193152.4453477962
1465,213168.6322733024
1466,171170.58317991253
1467,178665.6331379828
1468,154653.42648519203
1469,209669.23323857132
1470,118586.10872451123
1471,153320.81834556628
1472,101871.60520360945
1473,97188.59506792342
1474,147586.51429053396
1475,104461.6555516296
1476,370758.23477401305
1477,262273.94619982457
1478,312710.4230516176
1479,303747.4621562478
1480,487244.7865524306
1481,308103.0566265406
1482,201168.92358321417
1483,174476.92019978026
1484,160878.15443998715
1485,177011.34262256976
1486,188042.57577240607
1487,335785.7618003376
1488,232208.9224945642
1489,204293.11648842972
1490,255261.555187013
1491,195580.60551656038
1492,98154.9709913279
1493,200491.31402290985
1494,295298.28302551154
1495,284324.4407348442
1496,241778.2521299268
1497,174380.38983441098
1498,171350.61113317404
1499,162586.230905734
1500,149297.36947092554
1501,194358.37161062844
1502,130467.01436433289
1503,373879.586465369
1504,236356.50778972358
1505,226595.4432378728
1506,187344.3023461895
1507,259025.80356064392
1508,202402.68518781848
1509,151246.95954083186
1510,142542.9091486889
1511,159095.59901357163
1512,168562.7404683414
1513,151167.8062697854
1514,175641.24832040165
1515,198592.3332938375
1516,155179.4757248289
1517,181118.13838728378
1518,119105.56506925868
1519,224105.40556091303
1520,120926.12113534706
1521,133046.3787882505
1522,185998.93257290823
1523,110306.50986562902
1524,118582.52249711053
1525,120210.60085754981
1526,109821.91604114743
1527,102177.70666708192
1528,133568.97274531424
1529,160157.0287560923
1530,208699.11260232842
1531,132016.58480221778
1532,95171.16820447613
1533,157422.81547603197
1534,132565.1417123112
1535,148158.98178633954
1536,95910.03378725704
1537,54596.874325101264
1538,149722.49267688533
1539,202189.63794296095
1540,117048.01639411319
1541,142515.72270061122
1542,173536.7806002102
1543,189791.4039240745
1544,77607.43887835834
1545,120369.23547730781
1546,139030.62030555913
1547,139679.98752004188
1548,152233.49511984736
1549,120566.10110461712
1550,145364.22474863846
1551,106470.20058965031
1552,157031.71565605607
1553,163976.82136030076
1554,114457.98053074302
1555,159602.05345696397
1556,64452.087436852045
1557,136785.0550229312
1558,103841.94811053202
1559,76045.65576512413
1560,118060.74664145382
1561,133555.04457717435
1562,132350.00846852083
